,Question,Answer
9878,What is Cultural Imperialism often referred to as?,soft power
9879,Which American show changed the views of Romanians during the cold war?,Dallas
9880,Which historic empire used cultural imperialism to sway local elites?,Roman
9881,How do regimes fight against cultural imperialism?,bans
9882,When did the age of Imperialism begin?,around 1700
9883,What were European countries doing during the 1700's?,colonizing
9884,How many years have imperialistic practices existed?,thousands
9885,When did the age of imperialism end?,middle of the 20th century
9886,What was the name of the imperialistic policy in China?,Open Door Policy
9887,When was John Gallagher born?,1919
9888,When did Ronald Robinson die?,1999
9889,What profession were Ronald Robinson and John Gallagher?,historians
9890,What grew on a global scale as a result of imperialism?,the world's economy
9891,Who was made rich and prosperous prior to World War 1,many imperial powers
9892,European imperialism was focused on what?,economic growth
9893,When did the colonization of India occur?,mid-18th century
9894,What did European empires rely on to supply them with resources?,colonies
9895,Who did Britain exploit in India?,the Mughal state
9896,What advancements besides military technology did Europe achieve?,communication
9897,What did European chemists make that could be used in warfare?,deadly explosives
9898,what was invented in 1880 that revolutionized warfare?,the machine gun
9899,What weapons were the Zulus using during the Anglo-Zulu War of 1879?,"arrows, swords, and leather shields"
9900,Which region invented the machine gun?,European
9901,Theories on imperialism use which country as a model?,British
9902,When did the term imperialism first come to be used by its current definition?,in the late 1870s
9903,What was the idealized value of imperialism?,philanthropy
9904,According to Lenin why must capitalistic countries have an imperialistic policy?,to constantly expand investment
9905,"some debate that there is a correlation between capitalism, imperialism, and what?",aristocracy
9906,When was the military-political complex reflected upon within the scope of understanding imperialism?,the 1950s
9907,When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,before World War I
9908,Hobson argued that imperialism was an international what?,disease
9909,How did Hobson argue to rid the world of imperialism?,taxation
9910,What served as a justification for imposing imperialistic policies on certain peoples or regions?,environmental determinism
9911,What was thought to decide a person's behavior?,the environment in which they lived
9912,Humans in tropical environments were considered what?,less civilized
9913,"Europe first colonized the Americas, then Asia, but what continent was third?",Africa
9914,What were the two forms of environmental determinism?,orientalism and tropicality
9915,Who thought the world could be split into climatic zones?,geographic scholars
9916,Which regions have temperate climates?,Northern Europe and the Mid-Atlantic
9917,What did the the Europeans think the peoples in the tropics were in need of?,guidance
9918,What was a similar view about the Asian continent called?,orientalism
9919,Who did the geographic scholars work for? ,colonizing empires
9920,When is the earliest Britain had an imperialist policy?,the sixteenth century
9921,When was the British East India Company established?,1599
9922,Who chartered the British East India Company?,Queen Elizabeth
9923,What happened to the East India Trading Company in 1767?,exploitation
9924,Which country had trading posts in India before Britain?,the Portuguese
9925,When did France take control of Algeria?,1830
9926,When did France begin in earnest to rebuild its global empire?,1850
9927,What religion did the French spread along with their imperialism? ,Catholicism
9928,Where did France focus its efforts to rebuild its empire?,Africa
9929,When did French Republicans back building the French empire?,when Germany started to build her own
9930,"Jules Ferry thought that the ""higher races"" have a duty to what?",civilize the inferior
9931,What did France offer that was rare by imperial standards?,assimilation
9932,How did france differ from Britain in managing its colonies?,small numbers of settlers
9933,The French thought bringing what would uplift other regions?,Christianity and French culture
9934,Where did the French send a large number of settlers?,Algeria
9935,Where did Charles de Gaulle and the Free French run operations during World War 2?,overseas colonies
9936,"After 1945, what challenged the French empire?",anti-colonial movements
9937,Where did France lose a war in the 1950's?,Vietnam
9938,Where did France win a war in the 1950's,Algeria
9939,By when did most of France's Colonies gain independence?,1960
9940,Where were the Germanic tribes originally located?,Scandinavia
9941,What was the only region in Europe not conquered by the Germanic tribes?,Muslim Iberia
9942,When did the Germanic tribes claim territory in north and west Europe?,middle period of classical antiquity
9943,By when did the Germanic tribes conquer the Celtic peoples?,800 CE
9944,Germany referred to which area more so than an actual country?,central Europe
9945,Germany doesn't have an imperialistic past until when?,late 19th century
9946,When was Otto von Bismarck born?,1862
9947,When was the the second German empire founded?,after the Franco-German War
9948,Who caused the dissolution of the Holy Roman Empire?,Napoleon
9949,What was Germany's central interest?,Europe
9950,"Besides Africa, where did Germany have imperial interests?",the South Pacific
9951,Colonies were a sign of what amongst European countries?,prestige
9952,When did Germany found their first settlement?,1884
9953,What was the name of the first German settlement?,New Guinea
9954,Who influenced Bismark besides his neighbors?,Hamburg merchants and traders
9955,What happened as a result of the Russo-Japanese War?,Japan took part of Sakhalin Island
9956,When was the first Sino-Japanese War?,1894
9957,Which country did Japan force into an alliance?,Thailand
9958,Which area of China did Japan conquer in 1931?,Manchuria
9959,Who along with Russia supported post WW-II communist movements?,China
9960,"When was the Russian Policy ""Indigenization"" defunded?",1932
9961,"Who asserted Russia's right to ""self-determination?""",Lenin
